Language,Article Name (English),Article_Title,Article Link,Article Link,introductory_text,Entity,Fame,Age Group,Gender,Role,Origin of Culture,Existence Type,Life Status,Era,Count,Pronoun/Verb in Wiki Article
Hindi,Mahatma Gandhi,महात्मा गांधी,https://hi.wikipedia.org/wiki/महात्मा_गांधी,https://hi.wikipedia.org/wiki/महात्मा_गांधी,"मोहनदास करमचन्द गांधी (जन्म: 2 अक्टूबर 1869 -  निधन: 30 जनवरी 1948) जिन्हें महात्मा गांधी के नाम से भी जाना जाता है, भारत एवं भारतीय स्वतन्त्रता आन्दोलन के एक प्रमुख राजनैतिक एवं आध्यात्मिक नेता थे। वे सत्याग्रह (व्यापक सविनय अवज्ञा) के माध्यम से अत्याचार के प्रतिकार करने के समर्थक अग्रणी नेता थे, उनकी इस अवधारणा की नींव सम्पूर्ण अहिंसा के सिद्धान्त पर रखी गयी थी जिसने भारत सहित पूरे विश्व में जनता के नागरिक अधिकारों एवं स्वतन्त्रता के प्रति आन्दोलन के लिये प्रेरित किया। उन्हें संसार में साधारण जनता महात्मा गांधी के नाम से जानती है। संस्कृत भाषा में महात्मा अथवा 'महान आत्मा' एक सम्मान सूचक शब्द है। गांधी को महात्मा के नाम से सबसे पहले 1915 में राजवैद्य जीवराम कालिदास ने संबोधित किया था। एक अन्य मत के अनुसार स्वामी श्रद्धानन्द ने 1915 मे महात्मा की उपाधि दी थी। तीसरा मत ये है कि रवीन्द्रनाथ ठाकुर ने 12 अप्रैल 1919 को अपने एक लेख मे उन्हें महात्मा कहकर सम्बोधित किया था। । उन्हें बापू (गुजराती भाषा में બાપુ बापू अर्थात् पिता) के नाम से भी स्मरण किया जाता है। एक मत के अनुसार गांधीजी को बापू सम्बोधित करने वाले प्रथम व्यक्ति उनके साबरमती आश्रम के शिष्य थे सुभाष चन्द्र बोस ने 6 जुलाई 1944 को रंगून रेडियो से गांधी जी के नाम जारी प्रसारण में उन्हें राष्ट्रपिता कहकर सम्बोधित करते हुए आज़ाद हिन्द फौज के सैनिकों के लिये उनका आशीर्वाद और शुभकामनाएँ माँगीं थीं। प्रति वर्ष 2 अक्टूबर को उनका जन्म दिन भारत में गांधी जयन्ती के रूप में और पूरे विश्व में अन्तरराष्ट्रीय अहिंसा दिवस के रूप में मनाया जाता है।
सबसे पहले गान्धी जी ने प्रवासी वकील के रूप में दक्षिण अफ्रीका में भारतीय समुदाय के लोगों के नागरिक अधिकारों के लिये संघर्ष हेतु सत्याग्रह करना आरम्भ किया। 1915 में उनकी भारत वापसी हुई। उसके बाद उन्होंने यहाँ के किसानों, श्रमिकों और नगरीय श्रमिकों को अत्यधिक भूमि कर और भेदभाव के विरुद्ध आवाज उठाने के लिये एकजुट किया। 1921 में भारतीय राष्ट्रीय कांग्रेस की बागडोर संभालने के बाद उन्होंने देशभर में दरिद्रता से मुक्ति दिलाने, महिलाओं के अधिकारों का विस्तार, धार्मिक एवं जातीय एकता का निर्माण व आत्मनिर्भरता के लिये अस्पृश्‍यता के विरोध में अनेकों कार्यक्रम चलाये। इन सबमें विदेशी राज से मुक्ति दिलाने वाला स्वराज की प्राप्ति वाला कार्यक्रम ही प्रमुख था। गाँधी जी ने ब्रिटिश सरकार द्वारा भारतीयों पर लगाये गये लवण कर के विरोध में 1930 में नमक सत्याग्रह और इसके बाद 1942 में अंग्रेजो भारत छोड़ो आन्दोलन से विशेष विख्याति प्राप्त की। दक्षिण अफ्रीका और भारत में विभिन्न अवसरों पर कई वर्षों तक उन्हें कारागृह में भी रहना पड़ा। गांधी जी ने सभी परिस्थितियों में अहिंसा और सत्य का पालन किया और सभी को इनका पालन करने के लिये वकालत भी की। उन्होंने साबरमती आश्रम में अपना जीवन बिताया और परम्परागत भारतीय पोशाक धोती व सूत से बनी शाल पहनी जिसे वे स्वयं चरखे पर सूत कातकर हाथ से बनाते थे। उन्होंने सादा शाकाहारी भोजन खाया और आत्मशुद्धि के लिये लम्बे-लम्बे उपवास रखे। 12 फरवरी वर्ष 1948 में महात्मा गांधी के अस्थि कलश जिन 12 तटों पर विसर्जित किए गए थे, त्रिमोहिनी संगम भी उनमें से एक है |",Human,Famous,Old,Male,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Sania Mirza,सानिया मिर्ज़ा,https://hi.wikipedia.org/wiki/सानिया_मिर्ज़ा,https://hi.wikipedia.org/wiki/सानिया_मिर्ज़ा,"सानिया मिर्ज़ा  (उर्दू: ثانیہ مرزا, तेलुगू: సాన్యా మీర్జా, जन्म: 15 नवम्बर 1986, मुंबई ,महाराष्ट्र) भारत की एक टेनिस खिलाड़ी हैं। 2003 से 2013 में लगातार एक दशक तक उन्होने महिला टेनिस संघ (डब्ल्यू टी ए) के एकल और डबल में शीर्ष भारतीय टेनिस खिलाड़ी के रूप में अपना स्थान बनाए रखने में सफल रही और उसके बाद एकल प्रतियोगिता से उनकी सेवानिवृत्ति के बाद शीर्ष स्थान पर अंकिता रैना विराजमान हुई। मात्र 18 वर्ष की आयु में वैश्विक स्तर पर चर्चित होने वाली इस खिलाड़ी को 2006 में 'पद्मश्री' सम्मान प्रदान किया गया। वे यह सम्मान पाने वाली सबसे कम उम्र की खिलाड़ी है। उन्हें 2006 में अमेरिका में विश्व की टेनिस की दिग्गज हस्तियों के बीच डब्लूटीए का 'मोस्ट इम्प्रेसिव न्यू कमर एवार्ड' प्रदान किया गया था। उन्होंने चार ओलंपिक में भाग लिया - 2008 बीजिंग, 2012 लंदन, 2016 रियो और 2020 टोक्यो में|
अपने कॅरियर की शुरुआत उन्होंने 1999 में विश्व जूनियर टेनिस चैम्पियनशिप में हिस्सा लेकर किया। इसके बाद उन्होंने कई अंतररार्ष्ट्रीय मैचों में हिस्सा लिया और सफलता भी पाई। 2003 उनके जीवन का सबसे रोचक मोड़ बना जब भारत की तरफ से वाइल्ड कार्ड एंट्री करने के बाद सानिया मिर्ज़ा ने विम्बलडन में डबल्स के दौरान जीत हासिल की। वर्ष 2004 में बेहतर प्रदर्शन के लिए उन्हें 2005 में अर्जुन पुरस्कार से सम्मानित किया गया। 2005 के अंत में उनकी अंतरराष्ट्रीय रैंकिंग 42 हो चुकी थी जो किसी भी भारतीय टेनिस खिलाड़ी के लिए सबसे ज्यादा थी। 2009 में वह भारत की तरफ से ग्रैंड स्लैम जीतने वाली पहली महिला खिलाड़ी बनीं।
सानिया के पिता इमरान मिर्ज़ा एक खेल संवाददाता थे। कुछ समय के बाद उन्हें हैदराबाद जाना पड़ा जहां एक पारंपरिक शिया खानदान के रूप में सानिया का बचपन गुजरा। निज़ाम क्लब हैदराबाद में सानिया ने छ्ह साल की उम्र से टेनिस खेलना शुरु किया था। महेश भूपति के पिता सीके भूपति से सानिया ने अपनी शुरुआती कोचिंग ली। अक्टूबर 2005 में टाइम पत्रिका के द्वारा सानिया को एशिया के 50 नायकों में नामित किया गया था। मार्च 2010 में नवभारत टाइम्स समाचार पत्र के द्वारा उन्हें भारत की गौरवान्वित 33 महिलाओं की सूची में नामित किया गया। वर्तमान में, वे नवगठित भारतीय राज्य तेलंगाना की 'ब्रांड एंबेसडर' हैं।
सान्या ने अपने करियर का आखिरी मैच फरवरी 2023 में दुबई ड्यूटी फ्री टेनिस चैंपियनशिप में खेला था। 20 साल के करियर में, वह छह बार ग्रैंड स्लैम युगल विजेता रहीं।",Human,Famous,Old,Female,Sports,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Laika the Dog,लाइका,https://hi.wikipedia.org/wiki/लाइका,https://hi.wikipedia.org/wiki/लाइका,"लाइका ( रूसी: Лайка; 1954 - 3 नवंबर 1957) एक सोवियत अंतरिक्ष कुत्ता था जो अंतरिक्ष में पहले जानवरों में से एक बन गया, और पृथ्वी की परिक्रमा करने वाला यह पहला जानवर था। मॉस्को की सड़कों से भटकने वाली लाइका को सोवियत अंतरिक्ष यान स्पुतनिक 2 के रहने के लिए चुना गया था जिसे 3 नवंबर 1957 को बाहरी अंतरिक्ष में लॉन्च किया गया था। 
लाइका के मिशन के समय जीवित प्राणियों पर अंतरिक्ष उड़ान के प्रभाव के बारे में बहुत कम जानकारी थी, और डे-ऑर्बिट की तकनीक तब तक विकसित नहीं हुई थी। इसलिए लाइका के जीवित रहने की उम्मीद कभी नहीं की गई थी। कुछ वैज्ञानिकों का मानना था कि मनुष्य प्रक्षेपण या अंतरिक्ष की स्थितियों से बचने में असमर्थ होगा, इसलिए इंजीनियरों ने जानवरों की उड़ान को भविष्य में होने वाले मानव मिशन के लिए आवश्यक अग्रदूत के रूप देखा। यह प्रयोग यह साबित करने के लिए किया गया था कि एक जीवित यात्री को कक्षा में लॉन्च किया जा सकता है और वह एक माइक्रो-ग्रैविटी पर्यावरण को सहन कर सकता है। इससे भविष्य की मानव अंतरिक्ष यात्रा के लिए मार्ग प्रशस्त होता है और वैज्ञानिकों को इस बात पर पहली बार कोई सूचना प्रदान करता है कि जीवित प्राणी स्पेसफ्लाइट वातावरण में कैसे प्रतिक्रिया करते हैं। 
लाइका की अतिताप (ओवर्हीटिंग) से घंटे के भीतर मृत्यु हो गई, संभवतः केंद्रीय  आर-7 निर्वाहक की पेलोड से अलग होने में विफलता के कारण। उसकी मृत्यु का सही कारण और समय 2002 तक सार्वजनिक नहीं किया गया था; इसके बजाय, यह व्यापक रूप से बताया गया था कि जब उसकी ऑक्सीजन छह दिन की थी, तब उसकी मृत्यु हो गई थी, जैसा कि सोवियत सरकार ने शुरू में दावा किया था, वह ऑक्सीजन की कमी से पहले से ही मर चुकी थी। 
11 अप्रैल 2008 को, रूसी अधिकारियों ने लाइका के लिए एक स्मारक का अनावरण किया। उसके सम्मान में मास्को में एक छोटा सा स्मारक उस सैन्य अनुसंधान सुविधा के पास बनाया गया था, जहाँ लाइका को अंतरिक्ष में जाने के लिए तैयार किया था। इसने एक रॉकेट के ऊपर खड़े एक कुत्ते को चित्रित किया। वह मॉन्यूमेंट ऑन द कॉन्करर्स ऑफ स्पेस ऑफ मॉस्को में भी दिखाई देती है।",Animal,Famous,Adult,Female,Sports,Exotic,Real,Dead,Modern,Singular,Non-Honorific
Hindi,Ravana,रावण,https://hi.wikipedia.org/wiki/रावण,https://hi.wikipedia.org/wiki/रावण,"रावण रामायण  का एक प्रमुख प्रतिचरित्र है।    लंका। रावण  श्री राम ब्राह्मण के परम शत्रु बनाय गये थे, अपने दस सिरों के कारण भी जाना जाता था, जिसके कारण उसका नाम दशानन (दश = दस + आनन = मुख) | किसी भी कृति के लिये नायक के साथ ही सशक्त खलनायक बनाया गया है। किंचित मान्यतानुसार रावण में अनेक गुण भी थे। सारस्वत ब्राह्मण महर्षि   पुलस्त्य ऋषि  का पौत्र और विश्रवा का पुत्र रावण एक परम भगवान शिव भक्त, उद्भट राजनीतिज्ञ, महाप्रतापी, महापराक्रमी योद्धा, अत्यन्त बलशाली, शास्त्रों का प्रखर ज्ञाता, प्रकाण्ड विद्वान, पण्डित एवं महाज्ञानी था। रावण के शासन काल में लंका का वैभव अपने चरम पर था और उसने अपना महल पूरी तरह स्वर्ण रजित बनाया था, इसलिए उसकी लंकानगरी को सोने की लंका अथवा सोने की नगरी भी कहा जाता है। रावण का विवाह मन्दोदरी से हुआ । मान्यता है कि मन्दोदरी का जन्म मध्यप्रदेश के मंदसौर जिले में हुआ था । वहां पर आज भी महाराजा रावणजी को पुजा जाता है वहा आज भी रावण की चावरी है, जिस जगह पर रावण का विवाह हुआ था । रावण के तीन भाई थे जो एक ही माता की सन्तान थे वे हैं  कुम्भकर्ण और विभीषण हालाँकि पाराशर संहिता और अद्भुत रामायण के अनुसार रावण का शतानन रावण या सहस्त्रानन नाम का एक बड़ा भाई और कुम्भकर्ण और विभीषण नामक दो छोटे भाई थे।पाराशर संहिता और अद्भुत रामायण के अनुसार सहस्त्रानन का वध भद्रकाली रूप में माता सीता द्वारा किया गया था। 
इनकी पराजय श्रीराम, हनुमान और लक्ष्मण के हाथो कइ बार हुई है| ७ और ८ दिन इन्हे राम से जीवनदान मिला था सूर्यास्त होने के कारण| मामुली लुटेरो से भी रावण को पराजय मिली थी| बाली ने अकेले ही इन्हे अपनी पुंछ मे बाँध लिया था|",Other Being,In Famous,Old,Male,Arts and Culture,Exotic,Mythological,Dead,Historical,Singular,Honorific
Hindi,Mother Teresa,मदर टेरेसा,https://hi.wikipedia.org/wiki/मदर_टेरेसा,https://hi.wikipedia.org/wiki/मदर_टेरेसा,"मदर टेरेसा (२६ अगस्त १९१० - ५ सितम्बर १९९७) जिन्हें रोमन कैथोलिक चर्च द्वारा कलकत्ता की संत टेरेसा के नाम से नवाज़ा गया है, का जन्म आन्येज़े गोंजा बोयाजियू के नाम से एक अल्बेनीयाई परिवार में उस्कुब, उस्मान साम्राज्य (वर्त्तमान सोप्जे, मेसेडोनिया गणराज्य) में हुआ था। मदर टेरसा रोमन कैथोलिक नन थीं, जिन्होंने १९४८ में स्वेच्छा से भारतीय नागरिकता ले ली थी। इन्होंने १९५० में कोलकाता में मिशनरीज़ ऑफ चैरिटी की स्थापना की। ४५ सालों तक गरीब, बीमार, अनाथ और मरते हुए लोगों की इन्होंने मदद की और साथ ही मिशनरीज ऑफ़ चैरिटी के प्रसार का भी मार्ग प्रशस्त किया।
१९७० तक वे गरीबों और असहायों के लिए अपने मानवीय कार्यों के लिए प्रसिद्द हो गयीं, माल्कोम मुगेरिज के कई वृत्तचित्र और पुस्तक जैसे समथिंग ब्यूटीफुल फॉर गॉड में इसका उल्लेख किया गया। इन्हें १९७९ में नोबेल शांति पुरस्कार और १९८० में भारत का सर्वोच्च नागरिक सम्मान भारत रत्न प्रदान किया गया। मदर टेरेसा के जीवनकाल में मिशनरीज़ ऑफ चैरिटी का कार्य लगातार विस्तृत होता रहा और उनकी मृत्यु के समय तक यह १२३ देशों में ६१० मिशन नियंत्रित कर रही थीं। इसमें एचआईवी/एड्स, कुष्ठ और तपेदिक के रोगियों के लिए धर्मशालाएं/ घर शामिल थे और साथ ही सूप, रसोई, बच्चों और परिवार के लिए परामर्श कार्यक्रम, अनाथालय और विद्यालय भी थे। मदर टेरसा की मृत्यु के बाद इन्हें पोप जॉन पॉल द्वितीय ने धन्य घोषित किया और इन्हें कोलकाता की धन्य की उपाधि प्रदान की।
दिल के दौरे के कारण 5 सितंबर 1997 के दिन मदर टैरेसा की मृत्यु हुई थी।",Human,Famous,Old,Female,Politics and Governance,Exotic,Real,Dead,Modern,Singular,Honorific
Hindi,Bhagat Singh,भगत सिंह,https://hi.wikipedia.org/wiki/भगत_सिंह,https://hi.wikipedia.org/wiki/भगत_सिंह,"भगत सिंह (जन्म: 28 सितम्बर 1907 , वीरगति: 23 मार्च 1931) भारत के एक महान स्वतंत्रता सेनानी एवं क्रान्तिकारी थे। चन्द्रशेखर आजाद व पार्टी के अन्य सदस्यों के साथ मिलकर इन्होंने भारत की स्वतंत्रता के लिए अभूतपूर्व साहस के साथ शक्तिशाली ब्रिटिश सरकार का मुक़ाबला किया। पहले लाहौर में बर्नी सैंडर्स की हत्या और उसके बाद दिल्ली की केन्द्रीय संसद (सेण्ट्रल असेम्बली) में बम-विस्फोट करके ब्रिटिश साम्राज्य के विरुद्ध खुले विद्रोह को बुलन्दी प्रदान की। इन्होंने असेम्बली में बम फेंककर भी भागने से मना कर दिया। जिसके फलस्वरूप अंग्रेज सरकार ने इन्हें २३ मार्च १९३१ को इनके दो अन्य साथियों, राजगुरु तथा सुखदेव के साथ फाँसी पर लटका दिया।",Human,Famous,Adult,Male,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Rani Lakshmibai,रानी लक्ष्मीबाई,https://hi.wikipedia.org/wiki/रानी_लक्ष्मीबाई,https://hi.wikipedia.org/wiki/रानी_लक्ष्मीबाई,रानी लक्ष्मीबाई (जन्म: 19 नवम्बर 1828 – मृत्यु: 18 जून 1858) मराठा शासित झाँसी राज्य की रानी और 1857 की राज्यक्रान्ति की द्वितीय शहीद वीरांगना थीं। उन्होंने सिर्फ 29 वर्ष की उम्र में अंग्रेज साम्राज्य की सेना से युद्ध किया और रणभूमि में वीरगति को प्राप्त हुईं। बताया जाता है कि सिर पर तलवार के वार से शहीद हुई थी लक्ष्मीबाई।,Human,Famous,Adult,Female,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Virat Kohli,विराट कोहली,https://hi.wikipedia.org/wiki/विराट_कोहली,https://hi.wikipedia.org/wiki/विराट_कोहली,"विराट कोहली (जन्म: 5 नवम्बर 1988) भारतीय क्रिकेट टीम के एक दिवसीय क्रिकेट,  टेस्ट क्रिकेट, व  टी 20 आई फॉर्मेट के क्रिकेटर हैं।एक सुरुचिपूर्ण दाएं हाथ के बल्लेबाज कोहली को दुनिया के सर्वश्रेष्ठ बल्लेबाजों में से एक माना जाता है। वे सन् 2008 की अंडर–१९ क्रिकेट विश्व कप  विजेता दल के कप्तान भी रह चुके है। भारत के घरेलू प्रथम श्रेणी क्रिकेट में विराट दिल्ली का प्रतिनिधित्व करते है जबकि इंडियन प्रीमियर लीग में रॉयल चैलेंजर्स बैंगलोर की कप्तानी करते है।
दिल्ली में पैदा हुए और वही के रहवासी होते हुए, कोहली ने 2006 में अपनी पहली श्रेणी क्रिकेट कैरियर की शुरुआत करने से पहले विभिन्न आयु वर्ग के स्तर पर शहर की क्रिकेट टीम का प्रतिनिधित्व किया। उन्होंने 2008, मलेशिया में अंडर -19 विश्व कप में जीत हासिल की, और कुछ महीने बाद, 19 साल की उम्र में श्रीलंका के खिलाफ भारत के लिए अपना ओ॰डी॰आई॰ पदार्पण किया।शुरुआत में भारतीय टीम में रिजर्व बल्लेबाज के रूप में खेलने के बाद, उन्होंने जल्द ही ओ॰डी॰आई॰ के मध्य क्रम में नियमित रूप से अपने आप को स्थापित किया और टीम का हिस्सा रहे और 2011 क्रिकेट विश्व कप जीता। उन्होंने 2011 में अपना टेस्ट मैच कैरियर शुरू किया और 2013 तक ऑस्ट्रेलिया और दक्षिण अफ्रीका में टेस्ट शतक के साथ ""ओ॰डी॰आई॰ विशेषज्ञ"" के टैग को झुका दिया। 2013 में पहली बार ओ॰डी॰आई॰ बल्लेबाजों के लिए आई॰सी॰सी॰ रैंकिंग में नंबर एक स्थान पर पहुँचने के बाद, कोहली को ट्वेंटी -20 प्रारूप में भी सफलता मिली, आई॰सी॰सी॰ विश्व ट्वेंटी 20 (2014 और 2016 में) में मैन ऑफ द टूर्नामेंट दो बार वह जीते । 2014 में, वह आई॰सी॰सी॰ रैंकिंग में शीर्ष रैंकिंग वाले टी 20 आई बल्लेबाज बने, जिसने 2017 तक तीन लगातार वर्षों की स्थिति संभाली। अक्टूबर 2017 के बाद से, वह दुनिया में शीर्ष रैंकिंग ओ॰डी॰आई॰ बल्लेबाज भी रहे हैं। एक ऐसा समय भी आया जब 13 दिसंबर 2016 को वह आई॰सी॰सी॰ रैंकिंग में तीनों फॉर्मैट के प्रथम 3 स्थानों में शामिल थे।
कोहली को 2012 में ओ॰डी॰आई॰ टीम के उप-कप्तान नियुक्त किया गया था और 2014 में महेंद्र सिंह धोनी की टेस्ट सेवानिवृत्ति के बाद टेस्ट कप्तानी सौंपी गई थी। 2017 की शुरुआत में, वह धोनी के पद से नीचे उतरने के बाद सीमित ओवर के कप्तान बने। ओडीआई में, कोहली 205 पारी में सबसे तेज बल्लेबाज के लिए 10,000 रन बनाने का विश्व रिकॉर्ड रखता है। ओ॰डी॰आई॰ में, कोहली की दूसरी सबसे ज्यादा शतक और दुनिया में रन-चेस में शतक की सबसे ज्यादा संख्या है। कोहली के सबसे तेज ओ॰डी॰आई॰ शतक सहित कई भारतीय बल्लेबाजी रिकॉर्ड हैं, सबसे तेज बल्लेबाज 5,000 ओ॰डी॰आई॰ रन और 10 एकदिवसीय शतक के लिए सबसे तेज़ बल्लेबाज हैं। वह लगातार दूसरे कैलेंडर वर्ष के लिए 1,000 या उससे अधिक ओ॰डी॰आई॰ रन बनाने वाले विश्व के दूसरे बल्लेबाज हैं। दिसंबर 2018 में, कोहली इंग्लैंड, ऑस्ट्रेलिया और दक्षिण अफ्रीका में टेस्ट मैच जीतने वाले पहले एशियाई कप्तान बने।
कोहली द्वारा बनाये ट्वेन्टी-२० अंतरराष्ट्रीय विश्व रिकॉर्ड में से हैं: सबसे तेज बल्लेबाज 2,000 रनों और 1,000 रनों के लिए, कैलेंडर वर्ष में सबसे ज्यादा रन बनाए गए और प्रारूप में सबसे अधिक अर्धशतक। वह विश्व ट्वेंटी 20 और आई॰पी॰एल॰ दोनों के एक टूर्नामेंट में अधिकांश रनों के रिकॉर्ड भी रखते हैं।
आईसीसी रैंकिंग में टेस्ट क्रिकेट (934 अंक) में उच्चतम रेटिंग अंक, एक दिवसीय अंतर्राष्ट्रीय (911 अंक) और ट्वेन्टी-२० अंतरराष्ट्रीय (897 अंक) में एक भारतीय बल्लेबाज के लिए उनके पास सबसे ज्यादा ऐतिहासिक रेटिंग अंक हैं, । वह टेस्ट मैचों, ओ॰डी॰आई॰ और टी 20 आई॰ में एक साथ 50 से अधिक औसत के इतिहास में एकमात्र बल्लेबाज हैं। कोहली 2017 में सर गारफील्ड सोबर्स ट्रॉफी (वर्ष का आई॰सी॰सी॰ क्रिकेटर) जैसे कई पुरस्कार के प्राप्तकर्ता रहे हैं; 2012 में 2017 में आई॰सी॰सी॰ ओ॰डी॰आई॰ प्लेयर ऑफ द ईयर, और 2017 में दुनिया में विज़्डन अग्रणी क्रिकेट खिलाड़ी। 2013 में, उन्हें अंतर्राष्ट्रीय क्रिकेट में उनकी उपलब्धियों के सम्मान में अर्जुन पुरस्कार दिया गया था। पद्मश्री को उन्हें खेल श्रेणी के तहत 2017 में सम्मानित किया गया था। अपने क्रिकेट करियर के साथ, कोहली आई॰एस॰एल॰ में एफ॰सी॰ गोवा का सह-मालिक है, आईपीटीएल फ्रेंचाइजी संयुक्त अरब अमीरात रॉयल्स और पी॰डब्लू॰एल॰ टीम बेंगलुरू योधा का सह-मालिक है। उनके पास अन्य व्यावसायिक उद्यम भी हैं और 20 से अधिक ब्रांड समर्थन हैं। कोहली ई॰एस॰पी॰एन॰ द्वारा दुनिया के सबसे प्रसिद्ध एथलीटों में से एक है और फोर्ब्स द्वारा सबसे मूल्यवान एथलीट ब्रांडों में से एक है। 2018 में, टाइम पत्रिका ने कोहली को दुनिया के 100 सबसे प्रभावशाली लोगों में से एक नाम दिया।  इन्हें 2018 में राष्ट्रपति रामनाथ कोविंद द्वारा राजीव गाँधी खेल रत्न पुरस्कार से सम्मानित किया गया।
विराट ने 4 मार्च 2022 को श्रीलंका के खिलाफ अपना 100वां टेस्ट खेला | ऐसा करने वाले वो भारत के 12 क्रिकेटर बन गए है करीब 28 महीनों से तीनों फॉर्मेट (टेस्ट, वनडे, टी20) में शतक नहीं लगा सके विराट कोहली, नयी रैंकिंग मे वह एक पायदान फिसलकर टेस्ट में 10वीं रैंकिंग पर आगये है |",Human,Famous,Adult,Male,Sports,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Indira Gandhi,इंदिरा गांधी,https://hi.wikipedia.org/wiki/इंदिरा_गांधी,https://hi.wikipedia.org/wiki/इंदिरा_गांधी,,Human,Famous,Old,Female,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Narendra Modi,नरेंद्र मोदी,https://hi.wikipedia.org/wiki/नरेंद्र_मोदी,https://hi.wikipedia.org/wiki/नरेंद्र_मोदी,,Human,Famous,Old,Male,Politics and Governance,Native,Real,Alive,Modern,Singular,Honorific
