Article_Title,Language,Article_Text,Entity,Fame,Age Group,Gender,Role,Origin of Culture,Existence Type,Life Status,Era,Count,Pronoun/Verb in Wiki Article,Pronoun/Verb in Written Setting,Pronoun/Verb in Spoken Setting,Human1_Spoken,Human2_Spoken,Human1_Written,Human2_Written
অদ্বৈত (কচ্ছপ),Bengali,"অদ্বৈত''' ( – ২২ মার্চ ২০০৬) এক পুরুষ আলডাব্রা বৃহৎ কচ্ছপ। সে ভারতের পশ্চিমবঙ্গ রাজ্যের রাজধানী কলকাতার আলিপুর পশুশালায় বাস করত। ২০০৬ সালে তার মৃত্যুর সময় অদ্বৈতকে বিশ্বের সবচেয়ে দীর্ঘজীবী প্রাণীর মধ্যে অন্যতম বলে বিশ্বাস করা হয়। সে সম্ভবত সেশেলসের আলডাব্রা অ্যাটল থেকে জাত। এই কাহিনীকে যাচাই করা হয়নি। প্রাণীটি কলকাতার উত্তর শহরতলি ব্যারাকপুরে রবার্ট ক্লাইভের ভূসম্পত্তিতে বসবাসকারী চারটি কচ্ছপের মধ্যে অন্যতম। এটা বলা হয় যে ১৭৫৭ সালে পলাশীর যুদ্ধে জয়ের পর ক্লাইভ কচ্ছপগুলিকে লাভ করেছিলেন। ১৮৭৫-৭৬ সালে কার্ল লুই শভেন্ডলার অদ্বৈতকে আলিপুর পশুশালায় স্থানান্তরিত করেছিলেন, যিনি পশুশালাটি প্রতিষ্ঠা করেছিলেন। অদ্বৈত আমৃত্যু ঐ পশুশালায় বাস করেছিল। ২০০৫ সালের শেষে তার খোলকে ফাটল ধরে গিয়েছিল এবং ঐ ভাঙা খোলকের নিচের মাংসে এক যন্ত্রণা সৃষ্টি হয়েছিল। এর ফলে ২২ মার্চ ২০০৬-এ লিভার ফেলিয়ারের জন্য আনুমানিক ২৫৫ বছর বয়সে তার মৃত্যু হয়েছিল। যদি তার আনুমানিক বয়সটি যাচাই করা যায়, তবে অদ্বৈত আধুনিককালের সবচেয়ে দীর্ঘজীবী কচ্ছপ বলে পরিগণিত হবে।",Animal,Famous,Old,Male,Others,Exotic,Real,Dead,Modern,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific
অমিতাভ বচ্চন,Bengali,"অমিতাভ বচ্চন''' (; জন্ম: অমিতাভ শ্রীবাস্তব, ১১ অক্টোবর ১৯৪২) হলেন একজন জনপ্রিয় ভারতীয় চলচ্চিত্র অভিনেতা, প্রযোজক, টেলিভিশন উপস্থাপক ও সাবেক রাজনীতিবিদ। ১৯৭০-এর প্রথম দিকে তিনি বলিউড চলচ্চিত্র জগতে ""রাগী যুবক"" হিসেবে জনপ্রিয়তা লাভ করেন এবং সময়ের সঙ্গে সঙ্গে ভারতীয় চলচ্চিত্রের ইতিহাসে সবচেয়ে গুরুত্বপূর্ণ ব্যক্তি হয়ে ওঠেন। অমিতাভের পুত্র অভিনেতা অভিষেক বচ্চন, এই জন্য অমিতাভ 'বিগ বি' বা বড় বচ্চন নামেও পরিচিত। বলিউডের শাহেনশাহ ও সহস্রাব্দের সেরা তারকা হিসেবে পরিচিত বচ্চন তাঁর পাঁচ দশকের অধিক সময়ের কর্মজীবনে ২০০টির অধিক চলচ্চিত্রে অভিনয় করেছেন। বচ্চনকে ভারতীয় চলচ্চিত্র তথা বিশ্ব চলচ্চিত্রের অন্যতম সেরা ও প্রভাবশালী অভিনেতা হিসেবে গণ্য করা হয়। ১৯৭০ ও ১৯৮০-এর দশকে ভারতীয় চলচ্চিত্রে তাঁর একচ্ছত্র আধিপত্যের জন্য ফরাসি চলচ্চিত্র সমালোচক ও পরিচালক ফ্রঁসোয়া ত্রুফো তাঁকে ""একক-ব্যক্তি চলচ্চিত্র শিল্প"" বলে অভিহিত করেন। বচ্চন তাঁর কর্মজীবনে অসংখ্য পুরস্কার অর্জন করেছেন; তন্মধ্যে রয়েছে ৪টি শ্রেষ্ঠ অভিনেতা বিভাগে জাতীয় চলচ্চিত্র পুরস্কার এবং ১৫টি ফিল্মফেয়ার পুরস্কার সহ একাধিক গুরুত্বপূর্ণ আন্তর্জাতিক পুরস্কার। ফিল্মফেয়ারে অভিনয়ের জন্য প্রদত্ত পুরস্কারের বিভাগে তিনি সর্বাধিক মনোনয়ন পাওয়ার রেকর্ড করেছেন। অভিনয় ছাড়াও তাঁকে নেপথ্য গায়ক, চলচ্চিত্র প্রযোজক, টেলিভিশন সঞ্চালক হিসেবেও দেখা গেছে। তিনি গেম শো ফ্র্যাঞ্চাইজ ''হু ওয়ান্টস টু বি আ মিলিয়নিয়ার''-এর ভারতীয় সংস্করণ ''কৌন বনেগা ক্রোড়পতি'' অনুষ্ঠানের কয়েকটি মৌসুমের সঞ্চালনা করেন। ১৯৮০-এর দশকে তিনি রাজনীতিতে প্রবেশ করেন এবং ১৯৮৪ থেকে ১৯৮৭ পর্যন্ত ভারতীয় সংসদে নির্বাচিত জনপ্রতিনিধি ছিলেন। শিল্পকলায় তাঁর অবদানের জন্য ১৯৮৪ সালে ভারত সরকার তাকে ভারতের চতুর্থ সর্বোচ্চ বেসামরিক সম্মাননা পদ্মশ্রী, ২০০১ সালে তৃতীয় সর্বোচ্চ বেসামরিক সম্মাননা পদ্মভূষণ, এবং ২০১৫ সালে দ্বিতীয় সর্বোচ্চ বেসামরিক সম্মাননা পদ্মবিভূষণে ভূষিত করে। বিশ্ব চলচ্চিত্রে তাঁর অনন্য কর্মজীবনের স্বীকৃতি হিসেবে ২০০৭ সালে ফ্রান্স সরকার তাঁকে ফ্রান্সের সর্বোচ্চ বেসামরিক সম্মাননা লেজিওঁ দনরের নাইট উপাধিতে ভূষিত করে।",Human,Famous,Old,Male,Entertainment,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,Honorific,Honorific,Honorific
অর্জুন,Bengali,"অর্জুন''' (, ) হলেন মহাভারত মহাকাব্যের অন্যতম প্রধান কেন্দ্রীয় চরিত্র। তিনি পঞ্চপাণ্ডবদের মধ্যে তৃতীয়। 'অর্জুন' শব্দের অর্থ 'উজ্জ্বল', 'জাজ্বল্যমান', 'সাদা' অথবা 'রূপালি'।Maharishi Mahesh Yogi on the Bhagavad-Gita, a New Translation and Commentary, Chapter 1-6. Penguin Books, 1969, p 31 (v 4) তিনি একজন অব্যর্থ ধনুর্বিদ। তাকে পার্থ এবং ধনঞ্জয় নামেও ডাকা হয়। অর্জুন এর আরো বেশ কিছু নাম রয়েছে। তাদের মধ্যে কিছু নাম হল – অরিমর্দন, কপিকেতন, কপিধ্বজ, কিরীটী, কৃষ্ণসখ, কৃষ্ণসারথি, কৌন্তেয়, গাণ্ডিবধন্বা, গাণ্ডিবী, গুড়াকেশ, চিত্রযোধী, জিষ্ণু, তৃতীয় পাণ্ডব, ধনঞ্জয়, পার্থ, ফল্গুন, ফাল্গুনি, বিজয়, বীভৎসু, শব্দবেধী, শব্দভেদী, শুভ্র, শ্বেতবাহ, শ্বেতবাহন, সব্যসাচী।অর্জুনের নাম কুন্তী তাকে মন্ত্রবলে দেবরাজ ইন্দ্রের নিকট হতে লাভ করেন। তিনি দ্রোণাচার্য হতে ধনুর্বিদ্যা লাভ করেন। পাণ্ডব ভ্রাতৃগণের মধ্যে তার স্থান তৃতীয়। অর্জুন পাণ্ডু ও তার জ্যৈষ্ঠা মহিষী কুন্তীর পুত্র। অর্জুনকে নারায়ণের কনিষ্ঠ ভ্রাতা নর-নারায়ণের অবতার মনে করা হয়।Mahābhārata, Devi Bhagawatam, মহাভারতে তাকে 'চতুর্থ কৃষ্ণ' বলেও উল্লেখ করা হয়েছে। কৃষ্ণ ছিলেন তার প্রিয় বন্ধু তথা সম্বন্ধী। কুরুক্ষেত্র যুদ্ধের সূচনাপর্বে কৃষ্ণ তাকে যে উপদেশাবলি প্রদান করেন তাই শ্রীমদ্ভগবদ্গীতা নামে পরিচিত।",Human,Famous,Adult,Male,Deity,Native,Mythological,Not Applicable,Historical,Singular,Honorific,Honorific,Honorific,Honorific,Non-Honorific,Honorific,Honorific
অ্যাডলফ হিটলার,Bengali,"আডলফ হিটলার ([ˈadɔlf ˈhɪtlɐ] জার্মান ভাষায়: Adolf Hitler আডল্‌ফ্‌ হিট্‌লা) (২০ এপ্রিল, ১৮৮৯ - ৩০ এপ্রিল, ১৯৪৫) অস্ট্রীয় বংশোদ্ভূত জার্মান রাজনীতিবিদ যিনি ন্যাশনাল সোশ্যালিস্ট জার্মান ওয়ার্কার্স পার্টির নেতৃত্ব দিয়েছিলেন। হিটলার ১৯৩৩ থেকে১৯৪৫ সাল পর্যন্ত জার্মানির চ্যান্সেলর এবং ১৯৩৪ থেকে ১৯৪৫ সাল পর্যন্ত সে দেশের ফিউরার ছিলেন।",Human,In Famous,Adult,Male,Politics and Governance,Exotic,Real,Dead,Modern,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Honorific
আনিসুল হক,Bengali,"আনিসুল হক''' (জন্ম: মার্চ ৪, ১৯৬৫) একজন বাংলাদেশী কবি, লেখক, নাট্যকার ও সাংবাদিক। বর্তমানে তিনি বাংলাদেশের দৈনিক প্রথম আলোর সহযোগী সম্পাদক এবং কিশোর আলোর সম্পাদক পদে কর্মরত আছেন। মুক্তিযুদ্ধকালীন সময়ের সত্য ঘটনা নিয়ে তার লেখা মা বইটি বেশ জনপ্রিয়। বাংলা ভাষার পাশাপাশি বইটি দিল্লী থেকে ইংরেজি ভাষায় এবং ভুবনেশ্বর থেকে ওড়িয়া ভাষায় প্রকাশিত হয়েছে।",Human,Famous,Adult,Male,Literature and Philosophy,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,Non-Honorific,Honorific,Honorific
ইন্দিরা গান্ধী,Bengali,"ইন্দিরা প্রিয়দর্শিনী গান্ধী''' (; বিবাহের পূর্বে: '''নেহেরু'''; ১৯ নভেম্বর, ১৯১৭ – ৩১ অক্টোবর, ১৯৮৪) ছিলেন একজন ভারতীয় রাজনীতিবিদ, ভারতীয় জাতীয় কংগ্রেসের প্রাক্তন সভানেত্রী এবং ভারতের তৃতীয় প্রধানমন্ত্রী। ইন্দিরা গান্ধীই হলেন একমাত্র মহিলা যিনি ভারতের প্রধানমন্ত্রী হয়েছিলেন। পারিবারিক পরিচয়ে ভারতের প্রথম প্রধানমন্ত্রী জওহরলাল নেহেরুর কন্যা ইন্দিরা ১৯৬৬ সালের জানুয়ারি থেকে ১৯৭৭ সালের মার্চ এবং পুনরায় ১৯৮০ সালের জানুয়ারি থেকে ১৯৮৪ সালের অক্টোবরে নিহত হওয়ার দিন পর্যন্ত প্রধানমন্ত্রী পদে আসীন ছিলেন। তিনিই ভারতে দ্বিতীয় দীর্ঘতম মেয়াদে প্রধানমন্ত্রীর দায়িত্ব পালন করেন (জওহরলাল নেহেরুর পরে)। ১৯৪৭ থেকে ১৯৬৪ সাল পর্যন্ত জওহরলাল নেহেরুর প্রধানমন্ত্রিত্বের সময়কালে ইন্দিরা গান্ধীকে তাঁর প্রধান সহকারী মনে করা হত। তিনি নেহেরুর সঙ্গে বহুবার বিদেশ সফরেও যান। ১৯৫৯ সালে তিনি ভারতীয় জাতীয় কংগ্রেসের সভানেত্রী নির্বাচিত হন। ১৯৬৪ সালে নেহেরুর মৃত্যুর পর তাঁকে ভারতীয় সংসদের উচ্চকক্ষ রাজ্যসভার সদস্যপদ প্রদান করা হয় এবং তিনি লাল বাহাদুর শাস্ত্রীর ক্যাবিনেটে তথ্য ও সম্প্রচার মন্ত্রীর পদে শপথ গ্রহণ করেন। লাল বাহাদুর শাস্ত্রীর মৃত্যুর পরে ১৯৬৬ সালের গোড়ার দিকে কংগ্রেসের সংসদীয় নেতা নির্বাচনে ইন্দিরা তাঁর প্রতিদ্বন্দ্বী মোরারজী দেসাইকে পরাজিত করেন এবং ভারতের তৃতীয় প্রধানমন্ত্রী হিসেবে শপথ গ্রহণ করেন। প্রধানমন্ত্রী হিসেবে ইন্দিরা গান্ধী পরিচিত ছিলেন রাজনীতির ক্ষেত্রে তাঁর আপোসহীন মনোভাব এবং ক্ষমতার অভূতপূর্ব কেন্দ্রীকরণের জন্য। পূর্ব পাকিস্তানে স্বাধীনতা আন্দোলন ও স্বাধীনতার যুদ্ধের সমর্থনে তিনি পাকিস্তানের বিরুদ্ধে যুদ্ধে বাংলাদেশকে সহয়তা করেন। এই যুদ্ধে বাংলাদেশ জয়লাভ করে, সেই সঙ্গে ভারতের প্রভাব এতটাই বৃদ্ধি পায় যে এই দেশটি দক্ষিণ এশিয়ার একমাত্র আঞ্চলিক শক্তি হয়ে ওঠে। বিচ্ছিন্নতাবাদী কার্যকলাপ ও বিপ্লবের প্রচেষ্টার কথা উল্লেখ করে ইন্দিরা গান্ধী ১৯৭৫ থেকে ১৯৭৭ সাল পর্যন্ত জাতীয় জরুরি অবস্থা ঘোষণা করেছিলেন। এই সময় মৌলিক নাগরিক স্বাধীনতা ও গণমাধ্যমের স্বাধীনতা খর্ব করা হয়েছিল। জরুরি অবস্থার সময় বহু স্থানে গণহত্যারও ঘটনা ঘটে। ১৯৮০ সালের সাধারণ নির্বাচনে তিনি আবার ক্ষমতায় ফিরে আসেন। স্বর্ণমন্দিরে অপারেশন ব্লু স্টার সামরিক অভিযানের নির্দেশ দেওয়ার পরে ১৯৮৪ সালের ৩১ অক্টোবর ইন্দিরা গান্ধী তার নিজের শিখ জাতীয়তাবাদী দেহরক্ষীদের গুলিতে নিহত হন। ১৯৯৯ সালে বিবিসি আয়োজিত একটি অনলাইন সমীক্ষায় ইন্দিরা গান্ধীকে ‘সহস্রাব্দের নারী’ আখ্যা প্রদান করা হয়। ২০২০ সালে ইন্দিরা গান্ধীকে ''টাইম'' পত্রিকা কর্তৃক বিগত শতাব্দীর সংজ্ঞা-নির্ধারণকারী ১০০ শক্তিশালী নারীর তালিকাভুক্ত করা হয়। তিনিই প্রধানমন্ত্রী থাকাকালে আপদকালীন পরিস্থিতিতে তার বিরুদ্ধে ওঠা বহু প্রতিবাদকেই কঠোরভাবে দমন করেন।",Human,Famous,Adult,Female,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,Honorific,Honorific,Honorific
উৎপল দত্ত,Bengali,"উৎপল দত্ত''' (; ২৯ মার্চ ১৯২৯ - ১৯ আগস্ট ১৯৯৩) বাংলা গণনাট্য আন্দোলনের সময়ে বিশিষ্ট অভিনেতা এবং নাট্যকার। তার জন্ম অবিভক্ত বাংলার বরিশালে (বর্তমানে বাংলাদেশের অংশ)। তিনি কলকাতার সেন্ট জেভিয়ার্স কলেজে ইংরেজি বিষয়ে পড়াশোনা করেন। গণনাট্য আন্দোলন ছিল মূলত রাজনৈতিক আদর্শের প্রতিফলন, মার্ক্সবাদ থেকে প্রণীত এক ধারা যেখানে মঞ্চ হয়ে ওঠে প্রতিবাদের মাধ্যম তিনি মঞ্চের কারিগর ,বাংলা মঞ্চনাটকে অভিনয় করতেন। তিনি শেক্সপিয়ার আন্তর্জাতিক থিয়েটার কোম্পানির সাথে ভ্রমণ করেছেন বেশ কয়েকবার। তাঁকে গ্রূপ থিয়েটার অঙ্গনের সবচেয়ে প্রভাবশালী ব্যক্তিত্বদের অন্যতম হিসাবে গণ্য করা হয়। কৌতুক অভিনেতা হিসাবেও তাঁর খ্যাতি রয়েছে। তিনি হিন্দি চলচ্চিত্র গুড্ডি, গোলমাল, শওকিন ও রং বিরঙ্গিতে (১৯৮৩) -তে Mint (newspaper), 3 July 2009. Shoma A Chatterji, Screen (magazine), 20 August 2004. Frontline (magazine), Volume 18 – Issue 12, 9–22 Jun 2001. The Telegraph (Kolkata), 26 August 2006. অভিনয় করেছেন। তিনি সত্যজিৎ রায়ের পরিচালনায় জন অরণ্য, হীরক রাজার দেশে, জয় বাবা ফেলুনাথ এবং আগন্তুক সিনেমায় অভিনয় করেছেন। মননশীল ছবি ছাড়াও অজস্র বাণিজ্যিক বাংলা ছবিতে খলনায়কের ভূমিকায় অভিনয় করেছেন উৎপল দত্ত। রাজনৈতিক দর্শনের দিক থেকে তিনি ছিলেন বামপন্থী ও মার্ক্সবাদী। উৎপল দত্তের বিখ্যাত নাটকের মধ্যে রয়েছে টিনের তলোয়ার, মানুষের অধিকার ইত্যাদি। তাঁর নাটকগুলি কে তিন ভাগে ভাগ করা যায়। পূর্ণাঙ্গ নাটক, পথ নাটিকা, যাত্রাপালা।",Human,Famous,Old,Male,Entertainment,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,Honorific,Honorific,Honorific
এ পি জে আব্দুল কালাম,Bengali,আভুল পাকির জয়নুলাবেদিন আবদুল কালাম (বাংলা: [abdul kalam]; তামিল: அவுல் பக்கிர் ஜைனுலாபுதீன் அப்துல் கலாம்; ১৫ অক্টোবর ১৯৩১ - ২৭ জুলাই ২০১৫) একজন ভারতীয় পরমাণু বিজ্ঞানী ছিলেন যিনি ভারতীয় প্রজাতন্ত্রের একাদশ রাষ্ট্রপতি (২০০২ - ২০০৭) হিসাবে দায়িত্ব পালন করেন। তাঁর জন্ম বর্তমান ভারতের তামিলনাড়ু রাজ্যের রামেশ্বরমে। তিনি পদার্থবিদ্যা বিষয়ে সেন্ট জোসেফস কলেজ থেকে এবং বিমান প্রযুক্তিবিদ্যা (এরোনটিক্যাল ইঞ্জিনিয়ারিং) বিষয় নিয়ে মাদ্রাজ ইন্সটিটিউট অব টেকনোলজি (এমআইটি) থেকে পড়াশোনা করেছিলেন। চল্লিশ বছর তিনি প্রধানত রক্ষা অনুসন্ধান ও বিকাশ সংগঠন (ডিআরডিও) ও ভারতীয় মহাকাশ গবেষণা সংস্থায় (ইসরো) বিজ্ঞানী ও বিজ্ঞান প্রশাসক হিসেবে কাজ করেন। ভারতের অসামরিক মহাকাশ কর্মসূচি ও সামরিক সুসংহত নিয়ন্ত্রিত ক্ষেপণাস্ত্র উন্নয়ন কর্মসূচির সঙ্গে তিনি যুক্ত ছিলেন।[১] ব্যালিস্টিক ক্ষেপণাস্ত্র ও উৎক্ষেপক যান রকেট উন্নয়নের কাজে তার অবদানের জন্য তাকে ‘ভারতের ক্ষেপণাস্ত্র মানব’ বা ‘মিসাইল ম্যান অফ ইন্ডিয়া’ বলা হয়।,Human,Famous,Old,Male,Science and Technology,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific
এমা ওয়াটসন,Bengali,"এমা শার্লট ডিউয়ার ওয়াটসন''' (; জন্ম: ১৫ এপ্রিল, ১৯৯০) একজন বিখ্যাত ব্রিটিশ অভিনেত্রী ও মডেল, যিনি '''এমা ওয়াটসন''' নামেই বেশি পরিচিত। তিনি বিশ্বব্যাপী অত্যন্ত জনপ্রিয় হ্যারি পটার চলচ্চিত্রের হারমায়োনি গ্রেঞ্জারের চরিত্রে অভিনয় করে সর্বাধিক খ্যাতি অর্জন করেছেন। ওয়াটসন নয় বছর বয়সে এই চরিত্রে প্রথম অভিনয় করেন। এর আগে তিনি বিদ্যালয়ের মঞ্চ নাটকে অভিনয় করেছিলেন। ২০০১ থেকে ২০০৯ পর্যন্ত ওয়াটসন হ্যারি পটারকে ঘিরে নির্মিত প্রথম ছয়টি চলচ্চিত্রে ধারাবাহিকভাবে অভিনয় করেন। এসব চলচ্চিত্রে তার সহকর্মী ছিলেন ড্যানিয়েল র‌্যাডক্লিফ (হ্যারি পটার চরিত্রে ) এবং রুপার্ট গ্রিন্ট ( রন উইসলি চরিত্রে )। এছাড়াও তিনি হ্যারি পটার ধারাবাহিকের শেষ দুটি চলচ্চিত্র ''হ্যারি পটার অ্যান্ড দ্য ডেথলি হ্যালোসেও'' অভিনয় করেছেন। হ্যারি পটার চলচ্চিত্রে অভিনয় করে একাধিক আন্তর্জাতিক পুরস্কার অর্জনের পাশাপাশি এসব চলচ্চিত্রে অভিনয়ের মাধ্যমে ১০ মিলিয়ন পাউন্ডেরও বেশি আয় করেন। ২০০৯ সালে তিনি প্রথমবারের মত মডেলিং করেন। এই অভিনেত্রী বর্তমানে ইউএন ওমেনের শুভেচ্ছাদূত হিসেবে কাজ করছেন, এর পাশাপাশি তিনি লিঙ্গ বৈষম্যের ব্যাপারে সোচ্চার ভূমিকা পালন করছেন। ২০০৭ সালে ওয়াটসন হ্যারি পটার চলচ্চিত্র ছাড়াও অন্য দুইটি চলচ্চিত্রের সাথে তার সম্পৃক্ততার কথা ঘোষণা করেন। একটি হল - শিশু-ঔপন্যাসিক নোয়েল স্ট্রিটফিল্ডের উপন্যাস অবলম্বনে নির্মিত ''ব্যালেট সুজ'' এবং অন্যটি - ''দ্য টেল অব ডেসপ্যারক্স'' নামে একটি অ্যানিমেটেড চলচ্চিত্র। ''ব্যালেট সুজ'' ২০০৭-এর ডিসেম্বরে টেলিভিশনে প্রচারিত হয় যা বিশ্বব্যাপী প্রায় ৫.২ মিলিয়ন দর্শক উপভোগ করেন। ''দ্য টেল অব ডেসপারেক্স'' নামের অ্যানিমেশন চলচ্চিত্রটি মার্কিন ঔপন্যাসিক কেট ডিক্যামিলোর একই নামের উপন্যাস অবলম্বনে নির্মিত হয়। এটি ২০০৮ সালে মুক্তি পায় এবং বিশ্বব্যাপী $৭০ মিলিয়ন মার্কিন ডলারেরও অধিক মুনাফা অর্জন করে। ২০১১ থেকে ২০১৪ পর্যন্ত এমা ওয়াটসন তার পড়ালেখার পাশাপাশি চলচ্চিত্রের কাজেও নিজেকে জড়িত রাখেন। তিনি অক্সফোর্ড বিশ্ববিদ্যালয়সহ ব্রাউন বিশ্ববিদ্যালয়ে ইংরেজি সাহিত্য বিষয়ে পড়াশোনা করেছেন। ২০১৪ সালে তিনি ঐ বিশ্ববিদ্যালয় থেকে স্নাতক ডিগ্রী অর্জন করেন। ওয়াটসন মডেল হিসেবে বিভিন্ন প্রতিষ্ঠানের পক্ষেও কাজ করেছেন। তার মধ্যে উল্লেখযোগ্য হল - বারবেরি এবং লনকোম। ব্রিটিশ একাডেমি অব ফিল্ম অ্যান্ড টেলিভিশন আর্টস ২০১৪ সালে ওয়াটসনকে ''বর্ষসেরা ব্রিটিশ আর্টিস্ট'' পুরস্কারে ভূষিত করে। একই বছরে ইউএন ওমেন ওয়াটসনকে শুভেচ্ছা দূত হিসেবে নির্বাচিত করে। ইউএন ওমেনের হিফরশি প্রচারণায় ওয়াটসন সার্বিকভাবে সহযোগিতা করেন। এই প্রচারণার মূল উদ্দেশ্য ছিল - ‘পুরুষতান্ত্রিক সমাজকে লিঙ্গ সমতার পক্ষে কাজ করার জন্য আহ্বান জানানো’। এরপর থেকেই তিনি জেন্ডার ইকুয়ালিটি ( লিঙ্গ সমতা ) নিয়ে কাজ করে যাচ্ছেন ।",Human,Famous,Adult,Female,Entertainment,Exotic,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Honorific
ঐরাবত,Bengali,"জাদুঘর, রাজস্থানের অম্বর থেকে প্রাপ্ত।]] কেন্দ্রীয় মিনার, ব্যাঙ্কক, থাইল্যান্ড]] '''ঐরাবত''' (সংস্কৃত: ऐरावत) হিন্দু দেবতা ইন্দ্রের বাহন। এটি একটি সাদা হাতি। ঐরাবতের অপর নাম 'অর্ধ-মাতঙ্গ' (""মেঘহস্তী""), 'নাগমল্ল' (""যুদ্ধহস্তী"") ও 'অর্কসোদর' (""সূর্যের ভ্রাতা"")। ঐরাবতের স্ত্রীর নাম 'অভরামু'। ঐরাবতের চারটি গজদন্ত ও সাতটি শুঁড় রয়েছে। ঐরাবত ধবধবে সাদা, গায়ের রঙে কোথাও কোনো দাগ নেই। তামিল ভাষায় ঐরাবতের নাম 'ঐরাবতম্‌' ও থাই ভাষায় 'এরাওয়ান'।",Animal,Famous,Not Applicable,Gender Neutral/Non-Specific,Deity,Native,Mythological,Not Applicable,Historical,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Honorific
