Article_Title,Language,Article_Text,Entity,Fame,Age Group,Gender,Role,Origin of Culture,Existence Type,Life Status,Era,Count,Pronoun/Verb in Wiki Article,Pronoun/Verb in Written Setting,Pronoun/Verb in Spoken Setting,Human1_Spoken,Human2_Spoken,Human1_Written,Human2_Written
अजमल कसाब,Hindi,"अजमल क़साब (पूरा नाम: मुहम्मद अजमल आमिर क़साब, उर्दू: محمد اجمل امیر قصاب‎, जन्म: १३ जुलाई १९८७ ग्राम: फरीदकोट, पाकिस्तान - फांसी: २१ नवम्बर २०१२ यरवदा जेल, पुणे) २६/११/२००८ को ताज़ होटल मुंबई पर वीभत्स हमला करने वाला एक पाकिस्तानी आतंकवादी था। मुहम्मद आमिर क़साब उसके बाप का नाम था। वह कसाई जाति का मुसलमान था। ""क़साब"" (قصاب‎) शब्द अरबी भाषा का है जिसका हिन्दी में अर्थ कसाई या पशुओं की हत्या करने वाला होता है। साधारणतया लोगबाग उसे अजमल क़साब के नाम से ही जानते थे।[4][5][6] क़साब पाकिस्तान में पंजाब प्रान्त के ओकरा जिला स्थित फरीदकोट गाँव का मूल निवासी था और पिछले कुछ साल से आतंकवादी गतिविधियों में लिप्त था। हमलों के बाद चलाये गये सेना के एक अभियान के दौरान यही एक मात्र ऐसा आतंकी था जो जिन्दा पुलिस के हत्थे चढ़ गया। इस अभियान में इसके सभी नौ अन्य साथी मारे गये थे। इसने और इसके साथियों ने इन हमलों में कुल १६६ निहत्थे लोगों की बर्बरतापूर्ण हत्या कर दी थी।",Human,In Famous,Adult,Male,Criminals,Exotic,Real,Dead,Modern,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,,Non-Honorific,
अद्वैत (कछुआ),Hindi,अद्वैत (१७५० - २३ मार्च २००६) अलडबरा प्रजाती का एक कछुआ था जिसे कोलकाता के अलीपुर वन्य प्राणी उद्यान में रखा गया था। यह कछुआ कोलकाता का सबसे लम्बी आयु का जीव था। एतिहासिक दस्तावेजो के अनुसार यह कछुआ अंग्रेज जर्नल राबर्ट क्लाइव का पालतू था और इसे सन १८७५ में प्राणी उद्यान में स्थान्तरित किया गया था।,Animal,Famous,Old,Gender Neutral/Non-Specific,Others,Exotic,Real,Dead,Modern,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,,,
अभिनव बिंद्रा,Hindi,"अभिनव बिंद्रा''' १० मीटर एयर रायफल स्पर्धा में भारत के एक प्रमुख निशानेबाज हैं। वे ११ अगस्त २००८ को बीजिंग ओलंपिक खेलों की व्यक्तिगत स्पर्धा में स्‍वर्ण पदक जीतकर व्‍यक्तिगत स्‍वर्ण पदक जीतने वाले पहले भारतीय खिलाड़ी बन गए हैं। क्वालीफाइंग मुकाबले में ५९६ अंक हासिल करने के बाद बिंद्रा ने जबर्दस्त मानसिक एकाग्रता का परिचय दिया और अंतिम दौर में १०४.५ का स्कोर किया। उन्होंने कुल ७००.५ अंकों के साथ स्वर्ण पर निशाना साधने में कामयाबी हासिल की। बिंद्रा ने क्वालीफाइंग मुकाबले में चौथा स्थान हासिल किया था, जबकि उनके प्रतियोगी गगन नारंग बहुत करीबी अंतर से फाइनल में पहुंच पाने से वंचित रह गए। वे नौवें स्थान पर रहे थे। पच्‍चीस वर्षीय अभिनव बिंद्रा एयर राफल निशानेबाजी में वर्ष २००६ में विश्व चैम्पियन भी रह चुके हैं।",Human,Famous,Adult,Male,Sports,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,,,
अमित शाह,Hindi,"अमित शाह''' (जन्म: 22 अक्टूबर 1964) एक भारतीय राजनीतिज्ञ तथा सम्प्रति भारत के गृह मंत्री हैं। इसके पहले वे भारतीय जनता पार्टी के राष्ट्रीय अध्यक्ष, भारत के गुजरात राज्य के गृहमंत्री तथा भारतीय जनता पार्टी के महासचिव रह चुके हैं। 2019 के लोकसभा चुनावों में गांधी नगर से लोकसभा के सांसद चुने गए हैं। इसके पहले वे राज्य सभा के सदस्य थे। मोदी सरकार के द्वितीय कार्यकाल में भारत के गृहमंत्री बनाए जाने के बाद उन्होंने ने जम्मू कश्मीर से अनुच्छेद ३७० को हटाने का बड़ा फैसला लिया जो कांग्रेस के सत्ता में रहते प्रायः असम्भव माना जाता था।",Human,Famous,Adult,Male,Politics and Governance,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,,Honorific,
अमिताभ बच्चन,Hindi,"अमिताभ बच्चन''' (जन्म-11 अक्टूबर, 1942) भारतीय फिल्म जगत बॉलीवुड के अभिनेता और प्रसिद्ध हिंदी साहित्यकार हरिवंश राय बच्चन के सुपुत्र हैं। 1970 के दशक के दौरान उन्होंने बड़ी लोकप्रियता प्राप्त की और तब से भारतीय सिनेमा के इतिहास में प्रमुख व्यक्तित्व बन गए। अमिताभ ने अपने करियर में अनेक पुरस्कार जीते हैं, जिनमें दादासाहेब फाल्के पुरस्कार, तीन राष्ट्रीय फ़िल्म पुरस्कार और बारह फ़िल्मफ़ेयर पुरस्कार सम्मिलित हैं। उनके नाम सर्वाधिक सर्वश्रेष्ठ अभिनेता फ़िल्मफेयर अवार्ड का रिकार्ड है। अभिनय के अलावा बच्चन ने पार्श्वगायक, फ़िल्म निर्माता, टीवी प्रस्तोता और भारतीय संसद के एक निर्वाचित सदस्य के रूप में 1984 से 1987 तक भूमिका निभाई है। भारतीय टीवी का लोकप्रिय शो ""कौन बनेगा करोड़पति"" में कई वर्षों से मेज़बान की भूमिका भी ये निभाते आए हैं। इस शो में उनके द्वारा किया गया 'देवियों और सज्जनों' संबोधन बहुचर्चित रहा। अमिताभ बच्चन का विवाह अभिनेत्री जया भादुड़ी से हुआ और इनकी दो संतानें हैं, श्वेता नंदा और अभिषेक बच्चन। अभिषेक बच्चन सुप्रसिद्ध अभिनेता हैं, जिनका विवाह पूर्व विश्वसुन्दरी और अभिनेत्री ऐश्वर्या राय से हुआ है। बच्चन पोलियो उन्मूलन अभियान के बाद अब तंबाकू निषेध परियोजना पर काम करेंगे। अमिताभ बच्चन को अप्रैल 2005 में एचआईवी/एड्स और पोलियो उन्मूलन अभियान के लिए यूनिसेफ के द्वारा सद्भावना राजदूत नियुक्त किया गया था।",Human,Famous,Old,Male,Entertainment,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Honorific,Honorific,,,
अमृता शेरगिल,Hindi,"अमृता शेरगिल''' (३० जनवरी १९१३ - ५ दिसंबर १९४१) भारत के प्रसिद्ध चित्रकारों में से एक थीं। उनका जन्म बुडापेस्ट (हंगरी) में हुआ था। कला, संगीत व अभिनय बचपन से ही उनके साथी बन गए। २०वीं सदी की इस प्रतिभावान कलाकार को भारतीय पुरातात्विक सर्वेक्षण ने १९७६ और १९७९ में भारत के नौ सर्वश्रेष्ठ कलाकारों में शामिल किया है। सिख पिता उमराव सिंह शेरगिल (संस्कृत-फारसी के विद्वान व नौकरशाह) और हंगरी मूल की यहूदी ओपेरा गायिका मां मेरी एंटोनी गोट्समन की यह संतान ८ वर्ष की आयु में पियानो-वायलिन बजाने के साथ-साथ कैनवस पर भी हाथ आजमाने लगी थी। १९२१ में अमृता का परिवार समर हिल शिमला में आ बसा। बाद में अमृता की मां उन्हें लेकर इटली चली गई व फ्लोरेंस के सांता अनुंज़ियाता आर्ट स्कूल में उनका दाखिला करा दिया। पहले उन्होंने ग्रैंड चाऊमीअर में पीअरे वेलण्ट के और इकोल डेस बीउक्स-आर्टस में ल्यूसियन सायमन के मार्गदर्शन में अभ्यास किया। सन १९३४ के अंत में वह भारत लौटी। बाईस साल से भी कम उम्र में वह तकनीकी तौर पर चित्रकार बन चुकी थी और असामान्य प्रतिभाशाली कलाकार के लिए आवश्यक सारे गुण उनमें आ चुके थे। पूरी तरह भारतीय न होने के बावजूद वह भारतीय संस्कृति को जानने के लिए बड़ी उत्सुक थी। उनकी प्रारंभिक कलाकृतियों में पेरिस के कुछ कलाकारों का पाश्चात्य प्रभाव प्रभाव साफ झलकता है। जल्दी ही वे भारत लौटीं और अपनी मृत्यु तक भारतीय कला परंपरा की पुन: खोज में जुटी रहीं। उन्हें मुगल व पहाडी कला सहित अजंता की विश्वविख्यात कला ने भी प्रेरित-प्रभावित किया। भले ही उनकी शिक्षा पेरिस में हुई पर अंततः उनकी तूलिका भारतीय रंग में ही रंगी गई। उनमें छिपी भारतीयता का जीवंत रंग हैं उनके चित्र। अमृता ने अपने हंगेरियन चचेरे भाई से १९३८ में विवाह किया, फिर वे अपने पुश्तैनी घर गोरखपुर में आ बसीं। १९४१ में अमृता अपने पति के साथ लाहौर चली गई, वहाँ उनकी पहली बडी एकल प्रदर्शनी होनी थी, किंतु एकाएक वह गंभीर रूप से बीमार पडीं और मात्र २८ वर्ष की आयु में शून्य में विलीन हो गई।",Human,Famous,Adult,Female,Arts and Culture,Exotic,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,,Honorific,
अर्जुन,Hindi,"महाभारत के मुख्य पात्र हैं। देवराज इन्द्र एवं कुन्ती के पुत्र थे। पांडवों में तीसरे स्थान पर थे । महाराज पाण्डु इनके आध्यात्मिक पिता थे। कृष्ण और बलराम की बहन सुभद्रा, नाग कन्या उलूपी , पांचाल नरेश द्रुपद की पुत्री द्रौपदी और मणिपुर नरेश की पुत्री चित्रांगदा इनकी पत्नियाँ थीं। इनके भाई क्रमशः कर्ण, युधिष्ठिर, भीमसेन, नकुल, सहदेव। अर्जुन सबसे अच्छे धनुर्धर और द्रोणाचार्य के प्रिय शिष्य थे। जीवन में अनेक अवसर पर उन्होंने अपने श्रेष्ठ धनुर्धारी होने का परिचय दिया। इन्होंने द्रौपदी को स्वयंवर में जीता था। कुरूक्षेत्र युद्ध में ये भी एक प्रमुख योद्धा थे। अर्जुन ने ही कुरुक्षेत्र में श्रीकृष्ण से अनेकों प्रश्न किये जो गीता में वर्णित हैं। महाराज पाण्डु की दो पत्नियाँ थी कुन्ती तथा माद्री।मुनि दुर्वासा के वरदान द्वारा धर्मराज, वायुदेव तथा इंद्र का आह्वान कर तीन पुत्र माँगे। इंद्र द्वारा अर्जुन का जन्म हुआ। द्रोणाचार्य को ऐसे योद्धाओं की आवश्यकता थी जो राजा द्रुपद से प्रतिशोध ले सके। इसी कारण वे हस्तिनापुर के 105 राजकुमारों को शिक्षा देने लगे जिसमें से एक अर्जुन भी था।अर्जुन विश्व का सर्वश्रेष्ठ धनुर्धर माना जाता था।",Human,Famous,Adult,Male,Military,Native,Mythological,Not Applicable,Historical,Singular,Honorific,Honorific,Non-Honorific,Honorific,,,
आसाराम बापू,Hindi,"आसाराम (पूरा नाम: आसूमल थाऊमल सिरुमलानी[1] अथवा आसूमल सिरूमलानी,[2] जन्म: 17 अप्रैल 1941, नवाबशाह जिला, सिंध प्रान्त) भारत के महान, आध्यात्मिक सन्त है[3] जो अपने शिष्यों को एक सच्चिदानन्द ईश्वर के अस्तित्व का उपदेश देते हैं। उन्हें उनके भक्त प्राय: बापू के नाम से सम्बोधित करते हैं। आसाराम 450 से अधिक छोटे-बड़े आश्रमों के संचालक हैं। उनके शिष्यों की संख्या करोड़ों में है।",Human,Controversial,Old,Male,Religion and Spirituality,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,,,
इंग्लैंड के हेनरी अष्टम,Hindi,"हेनरी अष्टम''' (28 जून 1491-28 जनवरी 1547) 21 अप्रैल 1509 से अपनी मृत्यु तक इंग्लैंड के राजा थे। वे लॉर्ड ऑफ आयरलैंड (बाद में किंग ऑफ आयरलैंड) तथा फ्रांस के साम्राज्य के दावेदार थे। हेनरी ट्यूडर राजघराने के दूसरे राजा थे, जो कि अपने पिता हेनरी सप्तम के बाद इस पद पर आसीन हुए। अपने छः विवाहों के अलावा, हेनरी अष्टम चर्च ऑफ इंग्लैंड को रोमन कैथोलिक चर्च से पृथक करने में उनके द्वारा निभाई गई भूमिका के लिये भी जाने जाते हैं। रोम के साथ हेनरी के संघर्षों का परिणामस्वरूप पोप के प्रभुत्व से चर्च ऑफ इंग्लैंड का पृथक्करण हुआ और मठों का विघटन हो गया और उन्होंने स्वयं को चर्च ऑफ इंग्लैंड के सर्वोच्च प्रमुख (Supreme Head of the Church of England) के रूप में स्थापित कर लिया। उन्होंने धार्मिक आयोजनों व रस्मों को बदल दिया तथा मठों का दमन किया और साथ ही वे कैथलिक धर्मशास्त्र की मूल-शिक्षाओं के समर्थक बने रहे, यहां तक कि रोमन कैथलिक चर्च के साथ उनके निष्कासन के बाद भी।जे. जे. स्कैरिसब्रिक, ''हेनरी VIII'', पृष्ठ.361 वेल्स ऐक्ट्स (Wales Acts) 1535-1542 के कानूनों के साथ हेनरी ने इंग्लैंड और वेल्स के वैधानिक मिलन का निर्देशन किया। अपनी युवावस्था में हेनरी एक आकर्षक और करिश्माई पुरुष थे, शिक्षित व परिपूर्ण.रॉबर्ट एम. एडम्स, ''द लैंड एंड लिटरेचर ऑफ़ इंगलैंड'' (1986) पृष्ठ 111-12 वे एक लेखक व संगीतकार थे। उन्होंने पूर्ण शक्ति के साथ शासन किया। इंग्लैंड को एक नर उत्तराधिकारी प्रदान करने की उनकी इच्छा-जो आंशिक रूप से उनके व्यक्तिगत घमण्ड से और आंशिक रूप से उनके विश्वास से उत्पन्न हुई थी कि एक पुत्री ट्युडर राजवंश और रोज़ेज़ के युद्धों (Wars of Roses) के बाद मौजूद नाज़ुक शांति को मज़बूत नहीं बना सकेगी-का परिणाम उन दो बातों के रूप में मिला, जिनके लिये हेनरी को आज याद किया जाता है: उनकी पत्नियां और इंग्लैंड का पुनरुत्थान, जिसने इंग्लैंड को एक अधिकांशतः प्रोटेस्टंट राष्ट्र बना दिया। अपने जीवन के उत्तर-काल में वे रूग्ण रूप से स्थूलकाय हो गए और उनका स्वास्थ्य खराब हो गया; अक्सर उनकी सार्वजनिक छवि का चित्रण कामुक, अहंवादी, कर्कश और असुरक्षित राजाओं में से एक के रूप में किया जाता है। सुविदित रूप से हेनरी को उनकी छः पत्नियां-जिनमें से दो का सिर उन्होंने कटवा दिया था-होने के कारण याद किया जाता है, जिसने एक सांस्कृतिक आदर्श बनने में उनकी सहायता की और उन पर व उनकी पत्नियों पर आधारित अनेक पुस्तकें, फिल्में, नाटक और टेलीविजन श्रृंखलाएं निर्मित हुईं।",Human,Famous,Adult,Male,Royalty and Nobility,Exotic,Real,Dead,Historical,Singular,Honorific,Honorific,Non-Honorific,Honorific,,,
इंदिरा गांधी,Hindi,इन्दिरा प्रियदर्शिनी गाँधी (जन्म उपनाम: नेहरू) (१९ नवम्बर १९१७-३१ अक्टूबर १९८४) वर्ष १९६६ से १९७७ तक लगातार ३ पारी के लिए भारत गणराज्य की प्रधानमन्त्री रहीं और उसके बाद चौथी पारी में १९८० से लेकर १९८४ में उनकी राजनैतिक हत्या तक भारत की प्रधानमंत्री रहीं। वे भारत की प्रथम और अब तक एकमात्र महिला प्रधानमंत्री रहीं।,Human,Famous,Adult,Female,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,,,
